,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
153,0.9299216124111265,-0.3232338979244329,-1.0182519202822637,-1.9864284799391427,-0.6891075093871215,0.46762642731452114,0.8886281740190607,-1.1167477169924223,-0.01942643146250197,0.0
154,1.1323736948383158,-1.294036921849512,-1.1896602167703874,-0.01416694130010725,-0.006419744921393,0.26118806017462637,-0.4638491208301549,-1.6794489098999157,-0.990388381848726,1.0
155,1.5339639046466915,-0.9898177254331727,1.9755456617950342,-0.14601052648337687,-0.19910879653004673,-0.9980116785759177,-0.4710618883442145,-0.24698580006902487,0.6505637819758665,1.0
156,0.41025003934575377,1.2441079681399017,-0.9033596577221082,-0.5408107639855935,1.107855922035428,-0.11647926295445744,-1.150682987892854,1.2387292430756152,-1.9747900031230716,1.0
157,-0.2553116238909495,0.9792937986494182,-1.648995809779171,-0.7564510468890548,0.8417667090416823,-2.1316715694635526,-0.341588219473851,-0.10002359227124634,-0.6766692117967797,1.0
158,0.12750468727107875,-0.25204828282345343,-0.14732013021536974,0.8254474396401698,-0.006419744921393,-0.6006122596116424,0.6309858554073974,0.3348053236502882,0.627314743801496,1.0
159,2.850067990401782,-0.5410904007971584,1.3228149956305602,1.2097184640935175,-0.1499769051046982,-0.001655126077787036,1.1234445281199505,-0.46839524985724884,1.4992635338720957,0.0
160,1.6410420085874462,0.8904725298444714,-1.1337786652442865,-2.628138935226311,1.4929172040378236,0.7415243994011096,-0.3222532397392183,-0.258004970611591,-1.445446541363271,0.0
161,0.7745884578246602,-0.7339034153978551,-0.9851272066978797,0.13165308562878242,1.2264237210585882,0.36040291286497633,-2.1246305587604626,0.020115394528610483,-0.6260876104346778,0.0
162,-0.10811827906806915,-0.7003136978453327,-0.6330893893598901,-0.5005061879608859,-0.1033051479850779,-1.1001284026633391,-0.5512430927345974,-0.39387576849065026,0.6570190871835861,1.0
163,-0.15741044352998998,-0.5947840441299711,-1.0637477312757493,-0.8542174567703843,1.6780759472945281,0.26443059646482603,0.46892869968099293,2.406514015295774,-1.5040406796336736,0.0
164,2.025389599069567,-3.1258602591687925,0.38080632086621474,-0.33568720802668045,1.446044993515893,-0.4662355092628831,-0.7204914929854974,0.18528119714502045,-0.3094906301820653,1.0
165,-2.1253421858490023,-1.0128918307446517,0.42654714153465295,-1.897907897725451,1.074743019237839,0.7699440947387479,1.0525331891676808,-0.17446616864454828,-0.6405469464428883,1.0
166,0.5655335688694275,0.35281212887585506,-1.1183874963148488,0.14615311612969983,0.21835543946091845,0.9112593866316105,-0.06805557758982311,1.98689659024074,1.8624622605933951,0.0
167,1.481329526311253,0.13530798129767477,0.521501440690205,-0.19733102572867936,0.18634568002613905,-0.7707687989149151,-0.03794907688073997,1.308462151131017,1.092465986261725,0.0
168,0.27384183992993383,-0.39228979207392456,-0.8477638106242121,0.2077507709574015,0.07158269977035105,0.7035128918364851,-1.6044749375489271,1.0308563025330681,0.6667953999331833,1.0
169,0.46132438518537444,-0.20728357145233817,2.8333148051321344,0.68195714925138,-1.270998200597462,1.7604126706771206,0.21458122105731356,0.30805881996954565,-0.5985940875501408,1.0
170,0.40568266380300044,0.13551355483465358,-1.1936862710109466,-0.3141311948870439,0.44708310788501604,-0.0642563738639306,1.3887574781763241,-0.854590340556615,-0.922551287656792,0.0
171,1.0361109332890137,0.03895711562180737,-0.7160712618225642,-1.4391803630274786,-0.5947379363733237,0.4810205924876231,1.3503946685095851,-1.6605769608710237,-0.6043619653550206,0.0
172,-0.9518819916450004,1.115304542321034,-0.6477386847271993,-0.5573014615760246,-1.074140177096943,-0.5000126945968043,1.392422892772981,0.6751054622372012,1.331484237473627,0.0
173,-0.019922762509766927,-0.5056028664901637,0.40281551900036977,0.08913588273404087,-0.006419744921393,-1.4273529694567937,-1.218999693734361,-1.542973986399909,-2.9715819234810796,1.0
174,1.8298856125225658,-0.8973578489141365,-0.9743412965022433,0.05670700084637634,1.436551356275099,-0.7007068270554087,-0.5888443593992252,0.13647293442488953,-1.8071185635540024,1.0
175,-0.4794587815914375,0.6809525020917154,-0.3995736972369917,-0.28755059467803035,-0.5716442955379973,0.961607015887518,0.3483333711678246,1.7810063390136313,-0.14938696424356832,1.0
176,-1.1068806554965473,-0.5645872278308479,1.0547509228460927,-1.6167141345446423,0.38744225277984184,0.7985076077530363,0.5430274568341745,-0.5046111620902112,-1.4185077126109231,1.0
177,-0.06678116342574963,-0.26114632437226437,-0.9932599883484282,0.1372745166209179,-0.06432122724676512,-0.9365678939140503,0.7403629734137573,0.718862572958463,0.27816577766869816,0.0
178,-0.6080226889700274,0.29834506712432307,0.07248657402383493,-1.7336500927515932,-0.006419744921393,-0.2067415081608891,0.7937450937564676,-0.2943396728093653,0.24619263917174175,1.0
179,0.8594660498818724,-2.611620815226187,0.3015044587607051,1.4788778345582554,-0.006419744921393,0.6766215233585982,0.0002878477258837022,0.7305039037838097,-1.643375036831145,1.0
180,-0.2908523369952358,-0.017931940621140657,-0.07686590869618345,-0.37837831815375006,0.8460493258951062,-1.1203928492448512,-0.8692568297414907,-0.012255009512586268,-1.8501704008711362,0.0
181,-0.019922762509766927,0.7163321709977765,0.024799564280719163,0.10250814527339462,-0.44507218414419053,-1.2261655149036315,-0.44896814285280934,0.9149894032123169,0.8611984608882584,1.0
182,-0.6730253554879718,-0.2944804519664031,0.45247811545173655,0.37957042161282006,0.34883219661501574,-0.12563695163323477,-0.6659336212212835,-0.377322571239931,-0.39476862368295423,1.0
183,0.9394724743890678,1.3394491571638076,-1.2935339634826744,0.8032668177476768,-0.4359974946102579,0.0021609879658881287,-1.8723684195145784,-1.085802618506652,-1.0383581931212977,0.0
184,1.3548941294914012,-0.4502415672768592,-1.5842086080504956,-0.28083102164129,-0.006419744921393,-0.6639395283391114,-1.3628813393831343,-0.072549067881566,0.03957494451687169,0.0
185,0.7261959900302862,0.1243995539067603,0.36970383817593927,-0.37762960156619146,-0.5247262645357484,-0.1740810919144809,-0.5595923553230725,-0.4190522763767414,0.5777964462342174,0.0
186,-0.019922762509766927,-0.6872902557936342,0.4996975367483889,-0.5400444072742853,-1.1028827561975485,-0.7363891344959226,-0.30196520912744673,0.3667480850736735,-0.9879951543531933,0.0
187,-0.6719562047400007,-1.7759690560893509,-0.8341892430231372,0.5979109193920953,-0.006419744921393,-0.4558566599375971,0.8323847385654192,2.1656895724290277,1.3573132316059986,0.0
188,0.1579921092255336,0.6217086925238591,-0.36364705931903607,0.3296937595447006,0.7157920865300827,-0.5130939406686776,-0.03225481350888082,-0.8289070466176178,-0.44954014536491654,1.0
189,-4.137393782192863,-1.9291200176132628,-0.5981659915444689,1.355016452303669,3.0758206462987614,-1.2882534386645728,-1.1610112411207214,-1.4474608958277089,1.5166334386715783,1.0
190,-0.17532767408701055,1.3082427317730994,-1.6169387515866929,2.0317531413726058,2.3988908298337943,-0.655481380063947,1.3781084027665798,-1.4562183372855022,-0.20210987093239377,1.0
191,-0.7518879024287376,-0.30065770314428747,1.1481591273653307,0.8163438148712278,0.40446055486358384,-0.12310239038801163,0.11144831722510952,0.16201059666671971,0.12087906182571476,0.0
192,0.30996306791654876,-0.43108838848406483,-0.5778696178266362,-0.7555459494900957,0.6684548456589612,0.9079473472814371,1.9516915050112775,-0.36137241702796513,-0.8143878347445376,0.0
193,-0.32995059393941784,-0.11131582240533602,-0.8630980069770983,-0.6193413680529042,-0.5233633053295331,-1.0198948673520867,0.9292130444341382,-0.8433669704498254,-1.4829549339300505,1.0
194,2.812741134468049,0.9792226748001591,-0.6349275604070811,-0.6639068747100824,-0.006419744921393,0.9695027581033413,0.23120719544122487,2.8200670433958073,-0.21511465738805932,0.0
195,0.7223568849985332,0.11660954558698601,-0.7588922631491412,-0.6941279980685462,-0.006419744921393,-0.06137499433552218,-1.798865998269936,-0.7995159769022845,0.5527967504234126,0.0
196,1.3516412777495748,0.9503728757106485,1.3890203158815069,-0.9925112896334917,-2.819532363994266,-0.05387035675141217,0.6231394671561487,1.6702178530540142,-0.34790423208094895,1.0
197,-1.3794716042714739,-1.2530060502598985,1.4594705519270699,-0.015513531241863754,-0.35822644216091803,0.9271049237804986,1.222077500551566,-0.20109638566465413,-0.9393374192629259,0.0
198,0.11571786398234313,0.5210202252413421,0.10943914352977586,-0.6010391311054637,-0.7880403401066896,2.4623321576299726,0.819905849772854,0.4686536192725947,0.22554892987901126,0.0
199,-0.9243532098736507,-0.7888516805888626,-0.5755190469038813,1.508187616487414,1.1523639395097818,-0.5854017810743548,-0.9971263657832338,-0.1947428111048047,2.537339238056201,0.0
200,-0.019922762509766927,-0.1841121208609124,-0.7882933557671036,0.2850007384893835,0.9151495868815336,-0.09346744973500491,-0.28950220432145807,0.16437017562156123,-0.2319148900008724,1.0
201,-0.42801572586860515,0.8970116527640388,-0.7493774790463406,-0.6263768885113964,-0.006419744921393,0.4974027044337362,1.132251463623814,1.3220239391766984,0.265580343903641,1.0
202,-0.8161050653526263,2.804498927879689,-2.1123687120945105,-1.9395030436840346,1.620005581238437,0.2623530207331483,-2.3905555306341255,-1.0930987603526436,-0.7064069281973695,1.0
203,-0.019922762509766927,-0.448299689968498,0.0564722200633497,0.04733342712182854,-0.006419744921393,1.1908940363166016,-0.9931139924862915,0.6206940838214087,-0.8790881326102834,1.0
204,-0.9874232746635256,2.312250673448361,2.4522568059890606,-1.886047073597145,0.933781907524152,0.3092348116265589,0.6567983132431099,-0.32459289866918467,-0.25656776070785736,1.0
205,-0.4214988614020846,0.1912060822317996,0.48775807102481944,-0.8646246956728789,-0.2936612564919336,1.7539458675849473,-0.49229116319679717,-0.6771675895391054,-0.765732220607714,1.0
206,1.2598490522078984,-0.06332642605802027,-1.0089599726533303,-0.9965383896876973,-0.26678287049316624,-1.349640714507614,0.8646209572255035,-0.313217074342424,0.4968450288283869,0.0
207,0.22514824987347104,-0.14379224625204015,0.47677486323671625,0.8078122129129159,-0.006419744921393,0.9836310472762407,1.4074585868108505,0.3997755070991603,-0.23879297110763653,1.0
208,-0.6909317795480031,-0.23320561859971156,0.3063064175035303,-1.751197439590379,-1.0275766856529136,-0.8818624496851543,-2.010636900437697,0.8633329514024184,0.9841248543116099,1.0
209,-0.019922762509766927,0.5311652823372739,0.6950738388132046,-2.217490297707609,-0.006419744921393,0.7179318245925198,0.44491300935274963,0.7912724135779425,0.4290501726503627,0.0
210,-0.6251984076891847,-0.8516193952484608,0.19658173494907574,1.482043223990508,-0.41596923240198125,0.8462621400822858,1.4650063930685513,-0.3871813643910011,-0.17488395012141672,0.0
211,-1.3491223848370435,-0.34252225091415606,-0.461044837764371,-1.918589878896654,-1.6034974344439183,1.2689361652198987,-0.8903143886841611,0.8883313070782773,-0.4443448155321545,1.0
212,-1.318859033381078,-0.03877682439840278,-0.5575056652139408,-0.07485541474504936,0.09363606953324947,0.25726457730792845,-2.8445163711200254,0.41171668337144374,-0.606547263065824,0.0
213,2.2708483750511856,0.1408400283200545,-0.47737591105260324,-0.8207230745195221,0.16364428318916538,-1.1144925912171746,0.01484941415258327,-0.26696519513576705,1.2098854797359921,0.0
214,0.05601511574209619,-0.4705173065869583,-1.4184411330919515,-0.908485650968251,-0.006419744921393,-0.3235406395441158,0.5085479171290779,0.08544860877647227,-0.9041049681878065,0.0
215,0.851555004450713,-0.5845884092542744,-1.5639471642449927,-0.8449428823274102,0.07721138775130473,-0.7988362532265976,0.026924445359452962,-0.9805418806824463,0.6199747577836638,0.0
216,0.2651184869166663,-1.3920475479830037,-2.0522363355476783,2.162837585899552,3.964702321548898,-0.8747694253029139,0.32715989919955485,0.5339354934999319,-1.5792671918521044,1.0
217,-0.41257708771169793,-0.5125700743394176,-1.6164373399211078,-0.5989865966911428,1.221286995362473,-0.4901535076061773,0.3519777067343191,0.5486482527350954,2.9872435111399986,1.0
218,-1.3634469040538602,-1.2479210332915351,-0.3609130135295379,-0.5648989567297922,-0.7524723309686182,1.1440432044807687,0.4541422676701792,1.9596953884852153,0.5828723366736085,0.0
219,-0.6487976555046573,1.6166743682457343,2.631153482813551,0.14091391778603957,0.15734422090701633,-1.3792559167219702,-0.9125866503148125,1.4169458032274984,-1.1212076478140278,1.0
220,-1.271674124044075,0.45292012181106706,-0.8326418581837258,0.05845473084746064,-0.2754903241023044,-0.46313861666587935,1.0610875176572245,1.0895733446513574,-0.1510642262678625,1.0
221,0.504343523880067,1.3149894842502148,0.6474646628209421,-0.42284812436360864,0.638192673065312,0.7217430050275301,1.3368870737407328,-1.0312645491425216,0.35159683913607986,1.0
222,0.4463748046366675,-0.4388795911693441,-1.7804040167288366,-1.1086433346927822,1.5895786195440826,1.1214639060489509,0.8285310726399883,-0.5157287359206337,0.3991233632245014,1.0
223,1.1497030596831432,-0.5162136621477725,-1.422237239370254,-0.359027417096364,0.9790436982964624,-1.2702069602959043,-0.10438970668970111,1.2340624606951613,-1.4554344747147885,0.0
224,-0.019922762509766927,0.5715446079644328,1.5894713748512899,-0.032811717936372095,-0.006419744921393,-0.14781446677630322,0.4850178556983035,0.33510280638905365,-1.980929852537294,0.0
225,-2.2220053498211088,-0.20395824889450861,-0.41496938935966987,-0.16268806490278487,1.7418757544984536,-0.7543476566328444,0.3011311673203329,1.2913382709430132,1.0972792526936785,0.0
226,0.923548223092903,-0.33960563951100964,0.8909875592545714,0.6512142160768619,-0.006419744921393,0.7937833028955121,1.0362255592537528,0.5002011348803267,0.4803400596168249,0.0
227,-1.1070335074830093,0.16806418398682238,1.024583257089873,0.0885566487616566,-0.7918403101430795,0.3174470954165749,-1.0364457989797606,1.351912932921649,-0.3870686551234292,0.0
228,-0.019922762509766927,-0.7951185194983559,-0.8686311365566226,0.4425852182860204,1.7249825682230064,0.7498521305591594,-0.14291623698728004,-0.9494546968245736,-0.23538203935365856,0.0
229,1.9398604210273398,0.08555563442126458,-0.6767961161996031,0.6314213220691698,1.299861150609114,-1.0059253223436955,1.8491757192816392,0.4462802279170671,-2.029013363039306,1.0
230,-0.32496315321431124,0.028762372324609323,-0.5144614685031601,-1.6658356469767654,-1.182484704820658,-2.131659522241774,-1.3370943089563845,0.46967814285430204,0.7670532921695493,0.0
231,-0.0022756314357788737,1.3631187805508795,-0.30432346433141627,0.5711742233756175,1.3981023585257226,-0.6063413737089006,-0.3974778169125651,-0.6885334434178847,2.1722688034043136,0.0
232,-0.019922762509766927,-0.16844868964641097,-1.1338144733110704,-1.5775401097480224,-0.6774383086122112,-0.3320305392419894,-0.7236250115278032,-0.2841246987530813,-0.6595626840262956,0.0
233,-0.19551915050552507,-0.549188132416401,-0.591621691572284,-0.059548483823702404,1.0177880698414041,-1.5725386399465384,1.3403362272463073,-0.22173344687039334,-0.16797326712471497,1.0
234,0.6809329221330108,0.14243947566268078,-1.0861890607182016,0.10334180976643592,0.03770156494264728,0.2577145212722036,0.2052169739427474,0.30779378608436214,-0.5942738648876111,0.0
235,-0.05000461070227752,-0.46391809629991343,-0.5319919461249867,-0.13531882003831092,-0.006419744921393,-3.037318164531154,-0.8078106971741122,0.3606519435838498,0.5760924210315179,0.0
236,-0.8495777594552483,-1.3583880072721908,0.37048383745061203,0.45947382573759077,-0.5447883038650788,0.8465583896977777,0.11379392489069665,0.6999601448328155,-0.6931597515249036,1.0
237,-1.07699749921695,-0.9436291391373229,0.7839196882681843,-1.024232198393192,1.0450594146469905,0.7797498875141834,0.9054441290887936,0.8817525784195809,3.0510385097152577,0.0
238,-0.019922762509766927,-0.5845998110315482,1.916112601077479,-1.0531656885106855,1.9185291149250352,0.722589776103002,-0.5956458700222785,-0.3042775908667943,-0.917999893006962,1.0
239,-0.28322136081463956,-0.13365771321613662,-1.3622308603279756,-0.29721399671345994,1.3067856296419726,-0.05694013371097883,-0.6128346137153541,-0.07486266841780746,-1.055039275271209,1.0
240,0.2934834193332294,0.10372538098918443,0.3678002191343043,-1.379170008453997,0.25910630213734664,0.23200335018552598,0.5578395850232692,-1.4751937080114748,1.37333868559992,0.0
241,0.2125883335717456,0.23719735445518664,-1.5555616057475479,1.466381600834551,2.673402582801742,-1.2103186282783556,-0.9363566507801545,1.431645723892316,-0.3761126059392472,1.0
242,0.6342246187857723,0.17762860149313017,-0.19634655743417062,-0.9191568649779236,-0.006419744921393,0.6417977192023979,-0.6082564069048014,-1.4307349866567172,1.0732681169721034,0.0
243,-0.0943829470400373,-0.2255424471556569,-0.9254013589490738,-0.6019422881128812,-0.006419744921393,-1.0891382964621987,1.0853043199849741,0.024078659825814194,-0.527349838693075,1.0
244,0.7922938526292422,-2.4538416918548567,0.03373419235757062,-1.3539958487917807,-0.006419744921393,-0.21913189042986314,-2.2788088742689556,1.565366402433098,0.3446352971454424,0.0
245,-1.2674229896736071,0.12778705271777202,1.7135189880091983,0.16094299992389424,-0.5881742460328336,1.8276543379857713,0.8974231988889091,0.545833158671001,-0.8751253253640315,0.0
246,1.2470279094114858,-1.5602160263396245,-0.5185307019753009,0.7079876868880376,0.2321316419958216,-1.7279860085124614,0.27948219788233203,-1.5293925597949023,0.9442734488811506,0.0
247,0.3947504883006156,0.2685852450692848,-0.498581924952108,0.006737726794582439,-0.7262046748735334,-0.6886610538817649,0.972449031352127,-2.124674423826423,-0.03759926789869414,1.0
248,1.0488937757603949,2.255373531621464,-0.7271238452838963,-0.7783232029905595,-0.006419744921393,3.062635842575366,1.787903157186825,-0.7241747407541717,-0.5238969552601559,0.0
249,1.774711662293108,1.347735004809567,-0.2166116164418581,-0.060159716795297,1.1359426361578693,1.761182747742275,0.3981411320351404,-0.6685958704805476,0.8484055337843716,0.0
250,0.3529036866476436,0.3033496481582908,-0.7117618535588939,-1.0231875422398726,-0.006419744921393,0.3929784620285118,-0.8222377435589708,0.020115394528610483,0.5552547072032513,0.0
251,-1.5308361707879679,-1.4019713500775162,0.6131115370006643,0.2672404317941311,-1.0246199884160316,1.1870190464726593,0.612381283071707,-1.4023406556149587,-1.4315886000164397,0.0
252,0.0617367823547452,0.008443463890805844,-0.5994941419010913,-0.16126929848565982,-0.3586305275550627,1.1690050898164106,-0.42811536808087,0.028980656645536583,0.061706858671709615,1.0
253,-0.1811501435475875,2.3036554909062845,-0.8916419862972922,1.7525973520593008,0.9883760879199868,2.293392977765479,-1.4764247872302718,1.591345125117285,-0.6914764459951969,1.0
254,-0.019922762509766927,-2.364324566775786,-0.8988229350626435,0.41530452656436484,-1.7806078476811398,-0.4549528998400599,-0.4729175806475248,-0.7897779219580087,-0.4905309301490238,0.0
255,0.4532444405766973,0.2161943198514702,1.553966780247275,0.339089507768996,-0.5571071005329484,-0.012847610507587886,1.15559819433026,1.9115974927468131,0.24468766881905374,0.0
256,0.37666754330103713,-0.10491363078466519,0.3694874750853275,-0.7516184062861153,-1.3617569686998945,0.07711701768442106,-0.4456177142303743,0.9369701665425878,0.833120477206533,1.0
257,1.1457074338840958,-0.04921316693115469,0.2409885370415209,1.0787762743730125,-0.11257873316079825,-1.1474834914080216,0.6790130343728543,0.05670375150158874,-0.22501920184976543,1.0
258,-3.0311020294695563,-0.22886846181077303,1.4396847569067417,-0.22063022302010668,-0.006419744921393,0.5226915947056155,-0.33242075790930364,-1.0696848693824352,1.0097118717333522,0.0
259,0.5724150529428909,-0.8430601138194563,0.7471575794037894,1.3854247861842333,0.5775450485439034,1.135781046484943,-0.688562148811244,0.8579723193109392,0.5308985211274557,1.0
260,0.49008401987327405,-0.03388734497974443,0.018235759410872143,-0.6568837292543177,2.3178628143656015,-0.6755582516941543,-0.9995350603158248,0.020115394528610483,0.9254520237458472,0.0
261,-1.294256412819625,-2.361104940354255,1.3363971976351767,0.26890116660538116,2.05608573590514,-1.2520892309774587,0.8143810229304974,0.43632602578094654,0.14996728519777922,0.0
262,1.2764955672796288,0.04165634953103476,0.6514880786332988,1.1501052878853661,-0.006419744921393,-1.3473621363339257,2.1851081773494525,0.42274706994251754,0.1711163683436057,1.0
263,-1.415005235729419,0.7543981473728345,-0.13471675023258317,0.529837564861547,-2.778213156221927,-0.6506028799923853,-0.6152765625123214,-1.296767158415992,0.6378436966302143,0.0
264,-0.4712335654194732,0.26824586243259735,-1.724757817789202,2.623146165692773,-0.2141590584924335,-0.6760082448993724,0.6296203623590259,0.5054443391815496,1.4715215826066719,1.0
265,-0.5480863554211592,-0.26663273793546205,0.6293760993024159,-0.4140530870662543,-0.05882671456376015,-1.5217166242772908,-0.0026984629604246994,-0.5340865379481459,-1.3536341095613473,1.0
266,-1.2855871256160878,0.3362714508140676,2.5585679782568143,0.08952400286229387,-0.9071102577478621,1.5763893338376527,-0.4675737452366826,-0.8972342864412597,-1.3182057223544066,0.0
267,-0.019922762509766927,-0.883983227062031,-0.13967212170321364,-1.3775509188292485,-0.006419744921393,1.7432336492714557,-0.8923218697865689,0.020115394528610483,-0.3818412628866952,0.0
268,0.5837307681686378,0.46155361808332057,1.440846470451179,1.1152636869018966,-0.006419744921393,2.097996741507587,0.7291266508553323,0.36155306863928444,-1.4091236005393897,0.0
269,0.6705740736866684,1.149145068918558,-1.5924430352291818,0.7237917436056724,-0.006419744921393,0.4373486152655562,-0.4209436949829425,0.15204171175533537,-0.1943177203208104,0.0
270,-0.019922762509766927,-0.10841183180699082,1.1604740565621632,1.0125692800621438,-1.6855923023053268,1.937532268661595,-0.2077785044321922,-0.12213029821115381,-0.03209807642745893,1.0
271,1.2229997635326493,0.04564847861793161,-0.23261451428206462,-1.2391534312430008,-0.09881881962964785,-0.8636117547511194,-0.7217915229600826,-1.3122228932077977,-1.2691800048283628,0.0
272,1.6440857930393784,-0.8280614111048131,1.2763254865664035,0.8294754628584288,-0.4730564744452351,0.2946753510562169,-1.1710729793103882,0.5063533612128026,-1.0428766066614232,0.0
273,0.7836160490299783,-1.5443226232049385,-0.47750501729934997,-0.3569246130748845,0.727231895444095,-0.06964911406671831,0.4796465239206324,2.1829326834029366,-0.3047557546241957,0.0
274,1.719854649640815,0.28941846217835726,1.2438657744765773,-0.9378805786041365,0.6527733528381751,-1.1543636456325936,0.8207238713589018,0.16190472040070678,-0.7158881080800483,0.0
275,1.3864881945511747,0.3862565849461041,1.1478169092500055,-0.1584244036348596,-0.3315586482199871,0.2889119897587413,-0.5307857782807687,1.452249498780015,0.5801096967825422,1.0
276,0.29993004369748055,0.2770686043573506,0.7088966888370966,-1.3084923372490938,-0.006419744921393,0.23159062224496002,-0.3150223332477688,0.2504900672020069,1.0253233839317006,0.0
277,0.08164754276033537,0.30612386754340787,0.41328043172741014,0.40934321009739943,-0.3259315813445184,0.7360235268997739,0.39441372785280693,-1.0933103709132188,0.9812007892866261,1.0
278,0.8551762225715454,0.16410074580220704,0.12434207813325457,1.3880411987464583,0.0053483453545976585,-1.660597659746662,-0.6788592869803068,-0.17254609655322717,-0.6212532367983826,1.0
279,-1.1472849514426067,0.15430593318886307,-0.3145969922406451,-2.4651999503139512,1.4228357513739889,-0.9418519692740189,-0.24767006880798065,0.020115394528610483,-0.42929848619907157,1.0
280,0.6220353075567692,-1.21845266581241,0.5515732163955438,-1.5331357129532148,-0.006419744921393,0.37065225323252754,-1.7867706746346899,-0.8804940677695403,-1.0304520176727006,1.0
281,2.1078203054203226,-0.5648010572064467,-0.17410471478364759,-0.8748408477728232,-0.006419744921393,0.7686233122474468,0.6702730736286869,-1.1290812971493411,-1.5105019247569824,0.0
282,-0.7549317555487103,-1.096364734916423,-0.6009072644888835,-0.6942568396353267,0.9465499434079374,0.3106848666189558,0.6317648137488433,-0.253523044366004,0.12123949096876971,0.0
283,0.12536450478760977,0.5241561185001345,0.14400655034964277,-0.768745380365991,-0.1304038791803537,-1.249789507207516,-0.07157400411556696,-0.3677175632942665,-0.1859408930944672,0.0
284,-1.2485887081500957,-0.3436827554418058,-0.67186389489922,-0.3338044438732095,-0.006419744921393,-0.38962354271644245,-1.950775915838219,1.4420519046090674,-0.36139002693265604,1.0
285,1.9563829367098513,1.2977120124639796,-1.3070658095157373,-0.6537980926569364,0.5118058439491449,-0.24968940363743072,-0.21765546591393964,-0.4381482021180402,0.9309914302559935,0.0
286,-0.7105872518198715,0.281288330675867,0.12522800488762115,1.1925078233970685,-1.3745413232413954,-0.678196434649629,0.784053341258123,0.42317035567435274,-1.6558506340635721,0.0
287,-0.019922762509766927,-1.2651034311367946,0.8969124988527628,-0.8516009660003568,-2.238802541200195,-1.4191924892400256,-0.11054443914557,0.7100143461462958,0.17430032530819597,1.0
288,-0.5651147807969319,-0.39694703386386115,1.9159649004782635,0.694961992696225,-0.006419744921393,1.3120949121337768,0.4769413566496528,-1.2526970707296368,0.7973628808526482,0.0
289,0.1673974530796514,0.8619804858543662,0.15907955031702029,0.2574614363641868,-1.463277064004374,0.7618468514262735,-1.7370130577205478,0.16407180079935013,-0.7011952390866559,0.0
290,-0.5063019568437065,-2.185102042345275,1.0197410310444333,-0.9037453101237976,-0.006419744921393,-0.3643068125508059,1.2555538194958704,0.42852083007750413,0.49517338719534465,0.0
291,1.8388479912587645,2.2436792287336376,-1.3652390539829218,0.5250261446811313,-0.9671298430098669,1.9129664415317917,-0.516281933275339,-0.9534487796944099,-0.7122064211985202,1.0
292,-0.019922762509766927,-0.06484507459116542,-1.2419393223424393,0.07606520092784352,1.8296157205728512,0.023546820873013095,0.2850607964393092,-2.0261188176410125,-1.3692639041156933,0.0
293,-1.2087510016261962,-0.3236467159860905,0.49739043944892636,-0.6395828108297179,-0.13647340282934411,1.4555780532325526,0.9457381267631861,-1.225831357856383,1.0555552163547939,0.0
294,0.6563032384413442,0.9734295430205291,0.5968671399181305,-0.4131514521546809,-0.006419744921393,0.852365105946057,-1.6790253947287435,-0.6461728141350267,0.48544688448909,0.0
295,-0.30083336995824295,-0.5213872414087379,0.48144441148208256,1.3650321504604876,-0.006419744921393,0.8740175931690344,-0.44856602906452064,0.7564206987050334,0.6100164561757148,1.0
296,-0.019922762509766927,-1.1282742285516378,4.452666065489995,-2.1660720432899594,-0.5555260528004431,-0.6078338698519056,0.8998545919387754,1.0064495166739944,-0.149774912302282,0.0
297,-1.267315691383697,-0.7086060733339724,-1.2530511025918682,-0.7904598040817934,0.28000820533701887,-0.4463813184015944,-0.033073353132194776,-0.05878144293950199,-0.21834998284833146,0.0
298,2.812461381480418,0.9465130862815408,0.3778891176827437,1.2186528754078345,1.9611504024810495,1.7127531792328203,1.1057737220716846,0.35701099410242665,0.5037582346283267,0.0
299,1.0720033748358344,-0.316879906232376,1.0691466441545878,-0.04202735705476886,-0.006419744921393,-1.03901859179275,1.202688913788514,-0.2649317957966111,1.4400360090537776,1.0
300,-0.5679547374747851,1.2784671284804974,0.028924134020081246,1.3824579302030675,-0.006419744921393,0.6044891564647484,-0.07332355179604422,0.9160320695181268,-0.07443066308709241,0.0
301,1.245493370096239,-1.8585824347034356,-1.9736817272557012,-1.2218983859581691,-0.006419744921393,1.3208638508289856,1.8218314541446343,-2.924220278316682,-0.1919361555362734,1.0
302,0.7553488117896672,-0.03285493050637517,0.5979596214369081,-1.093982207861703,-2.8010014321277774,1.287886123712763,-0.5577581786466181,0.23078669168283267,-0.3904399139070415,1.0
303,0.09962753586174974,0.35302051502242593,-1.1720123354771752,0.5488163657670018,-0.006419744921393,-0.7075010286575426,-1.1786168265681116,-0.2745238804870356,2.2113786877313055,1.0
304,1.594137748173057,1.7267224451532917,-1.0282593564624416,0.01295636261580356,-0.006419744921393,-0.7101061288616483,0.03842559276888121,-0.9901606716925879,-1.1911102548758667,0.0
305,-0.06536985271411344,0.16605176547245123,-1.2336395161428915,-1.7973495880391865,-0.006419744921393,0.5290405862489647,-1.1427165873583394,1.4823125747241397,1.2835773024644412,1.0
306,-1.1816626309968463,1.1036424793868562,1.7620285144575236,1.0940972921026837,1.3126688149939845,1.9240734943448587,-0.5975516812277837,-0.7020155049371634,-1.4062951164294284,0.0
